1102
  -2.3135900e+03  -1.7995000e+02   0.0000000e+00
  -2.3135900e+03  -1.2995000e+02   0.0000000e+00
  -2.3135900e+03  -7.9950000e+01   0.0000000e+00
  -2.3135900e+03  -2.9950000e+01   0.0000000e+00
  -2.3135900e+03   2.0050000e+01   0.0000000e+00
  -2.3135900e+03   7.0050000e+01   0.0000000e+00
  -2.3135900e+03   1.2005000e+02   0.0000000e+00
  -2.3135900e+03   1.7005000e+02   0.0000000e+00
  -2.3135900e+03   2.2005000e+02   0.0000000e+00
  -2.3135900e+03   2.7005000e+02   0.0000000e+00
  -2.3135900e+03   3.2005000e+02   0.0000000e+00
  -2.2635900e+03  -1.0799500e+03   0.0000000e+00
  -2.2635900e+03  -1.0299500e+03   0.0000000e+00
  -2.2635900e+03  -9.7995000e+02   0.0000000e+00
  -2.2635900e+03  -9.2995000e+02   0.0000000e+00
  -2.2635900e+03  -8.7995000e+02   0.0000000e+00
  -2.2635900e+03  -8.2995000e+02   0.0000000e+00
  -2.2635900e+03  -7.7995000e+02   0.0000000e+00
  -2.2635900e+03  -7.2995000e+02   0.0000000e+00
  -2.2635900e+03  -6.7995000e+02   0.0000000e+00
  -2.2635900e+03  -6.2995000e+02   0.0000000e+00
  -2.2635900e+03  -5.7995000e+02   0.0000000e+00
  -2.2635900e+03  -5.2995000e+02   0.0000000e+00
  -2.2635900e+03  -4.7995000e+02   0.0000000e+00
  -2.2635900e+03  -4.2995000e+02   0.0000000e+00
  -2.2635900e+03  -3.7995000e+02   0.0000000e+00
  -2.2635900e+03  -3.2995000e+02   0.0000000e+00
  -2.2635900e+03  -2.7995000e+02   0.0000000e+00
  -2.2635900e+03  -2.2995000e+02   0.0000000e+00
  -2.2635900e+03  -1.7995000e+02   0.0000000e+00
  -2.2635900e+03  -1.2995000e+02   0.0000000e+00
  -2.2635900e+03  -7.9950000e+01   0.0000000e+00
  -2.2635900e+03  -2.9950000e+01   0.0000000e+00
  -2.2635900e+03   2.0050000e+01   0.0000000e+00
  -2.2635900e+03   7.0050000e+01   0.0000000e+00
  -2.2635900e+03   1.2005000e+02   0.0000000e+00
  -2.2635900e+03   1.7005000e+02   0.0000000e+00
  -2.2635900e+03   2.2005000e+02   0.0000000e+00
  -2.2635900e+03   2.7005000e+02   0.0000000e+00
  -2.2635900e+03   3.2005000e+02   0.0000000e+00
  -2.2135900e+03  -1.0799500e+03   0.0000000e+00
  -2.2135900e+03  -1.0299500e+03   0.0000000e+00
  -2.2135900e+03  -9.7995000e+02   0.0000000e+00
  -2.2135900e+03  -9.2995000e+02   0.0000000e+00
  -2.2135900e+03  -8.7995000e+02   0.0000000e+00
  -2.2135900e+03  -8.2995000e+02   0.0000000e+00
  -2.2135900e+03  -7.7995000e+02   0.0000000e+00
  -2.2135900e+03  -7.2995000e+02   0.0000000e+00
  -2.2135900e+03  -6.7995000e+02   0.0000000e+00
  -2.2135900e+03  -6.2995000e+02   0.0000000e+00
  -2.2135900e+03  -5.7995000e+02   0.0000000e+00
  -2.2135900e+03  -5.2995000e+02   0.0000000e+00
  -2.2135900e+03  -4.7995000e+02   0.0000000e+00
  -2.2135900e+03  -4.2995000e+02   0.0000000e+00
  -2.2135900e+03  -3.7995000e+02   0.0000000e+00
  -2.2135900e+03  -3.2995000e+02   0.0000000e+00
  -2.2135900e+03  -2.7995000e+02   0.0000000e+00
  -2.2135900e+03  -2.2995000e+02   0.0000000e+00
  -2.2135900e+03  -1.7995000e+02   0.0000000e+00
  -2.2135900e+03  -1.2995000e+02   0.0000000e+00
  -2.2135900e+03  -7.9950000e+01   0.0000000e+00
  -2.2135900e+03  -2.9950000e+01   0.0000000e+00
  -2.2135900e+03   2.0050000e+01   0.0000000e+00
  -2.2135900e+03   7.0050000e+01   0.0000000e+00
  -2.2135900e+03   1.2005000e+02   0.0000000e+00
  -2.2135900e+03   1.7005000e+02   0.0000000e+00
  -2.2135900e+03   2.2005000e+02   0.0000000e+00
  -2.2135900e+03   2.7005000e+02   0.0000000e+00
  -2.2135900e+03   3.2005000e+02   0.0000000e+00
  -2.1635900e+03  -1.0799500e+03   0.0000000e+00
  -2.1635900e+03  -1.0299500e+03   0.0000000e+00
  -2.1635900e+03  -9.7995000e+02   0.0000000e+00
  -2.1635900e+03  -9.2995000e+02   0.0000000e+00
  -2.1635900e+03  -8.7995000e+02   0.0000000e+00
  -2.1635900e+03  -8.2995000e+02   0.0000000e+00
  -2.1635900e+03  -7.7995000e+02   0.0000000e+00
  -2.1635900e+03  -7.2995000e+02   0.0000000e+00
  -2.1635900e+03  -6.7995000e+02   0.0000000e+00
  -2.1635900e+03  -6.2995000e+02   0.0000000e+00
  -2.1635900e+03  -5.7995000e+02   0.0000000e+00
  -2.1635900e+03  -5.2995000e+02   0.0000000e+00
  -2.1635900e+03  -4.7995000e+02   0.0000000e+00
  -2.1635900e+03  -4.2995000e+02   0.0000000e+00
  -2.1635900e+03  -3.7995000e+02   0.0000000e+00
  -2.1635900e+03  -3.2995000e+02   0.0000000e+00
  -2.1635900e+03  -2.7995000e+02   0.0000000e+00
  -2.1635900e+03  -2.2995000e+02   0.0000000e+00
  -2.1635900e+03  -1.7995000e+02   0.0000000e+00
  -2.1635900e+03  -1.2995000e+02   0.0000000e+00
  -2.1635900e+03  -7.9950000e+01   0.0000000e+00
  -2.1635900e+03  -2.9950000e+01   0.0000000e+00
  -2.1635900e+03   2.0050000e+01   0.0000000e+00
  -2.1635900e+03   7.0050000e+01   0.0000000e+00
  -2.1635900e+03   1.2005000e+02   0.0000000e+00
  -2.1635900e+03   1.7005000e+02   0.0000000e+00
  -2.1635900e+03   2.2005000e+02   0.0000000e+00
  -2.1635900e+03   2.7005000e+02   0.0000000e+00
  -2.1635900e+03   3.2005000e+02   0.0000000e+00
  -2.1135900e+03  -1.0799500e+03   0.0000000e+00
  -2.1135900e+03  -1.0299500e+03   0.0000000e+00
  -2.1135900e+03  -9.7995000e+02   0.0000000e+00
  -2.1135900e+03  -9.2995000e+02   0.0000000e+00
  -2.1135900e+03  -8.7995000e+02   0.0000000e+00
  -2.1135900e+03  -8.2995000e+02   0.0000000e+00
  -2.1135900e+03  -7.7995000e+02   0.0000000e+00
  -2.1135900e+03  -7.2995000e+02   0.0000000e+00
  -2.1135900e+03  -6.7995000e+02   0.0000000e+00
  -2.1135900e+03  -6.2995000e+02   0.0000000e+00
  -2.1135900e+03  -5.7995000e+02   0.0000000e+00
  -2.1135900e+03  -5.2995000e+02   0.0000000e+00
  -2.1135900e+03  -4.7995000e+02   0.0000000e+00
  -2.1135900e+03  -4.2995000e+02   0.0000000e+00
  -2.1135900e+03  -3.7995000e+02   0.0000000e+00
  -2.1135900e+03  -3.2995000e+02   0.0000000e+00
  -2.1135900e+03  -2.7995000e+02   0.0000000e+00
  -2.1135900e+03  -2.2995000e+02   0.0000000e+00
  -2.1135900e+03  -1.7995000e+02   0.0000000e+00
  -2.1135900e+03  -1.2995000e+02   0.0000000e+00
  -2.1135900e+03  -7.9950000e+01   0.0000000e+00
  -2.1135900e+03  -2.9950000e+01   0.0000000e+00
  -2.1135900e+03   2.0050000e+01   0.0000000e+00
  -2.1135900e+03   7.0050000e+01   0.0000000e+00
  -2.1135900e+03   1.2005000e+02   0.0000000e+00
  -2.1135900e+03   1.7005000e+02   0.0000000e+00
  -2.1135900e+03   2.2005000e+02   0.0000000e+00
  -2.1135900e+03   2.7005000e+02   0.0000000e+00
  -2.1135900e+03   3.2005000e+02   0.0000000e+00
  -2.0635900e+03  -1.0799500e+03   0.0000000e+00
  -2.0635900e+03  -1.0299500e+03   0.0000000e+00
  -2.0635900e+03  -9.7995000e+02   0.0000000e+00
  -2.0635900e+03  -9.2995000e+02   0.0000000e+00
  -2.0635900e+03  -8.7995000e+02   0.0000000e+00
  -2.0635900e+03  -8.2995000e+02   0.0000000e+00
  -2.0635900e+03  -7.7995000e+02   0.0000000e+00
  -2.0635900e+03  -7.2995000e+02   0.0000000e+00
  -2.0635900e+03  -6.7995000e+02   0.0000000e+00
  -2.0635900e+03  -6.2995000e+02   0.0000000e+00
  -2.0635900e+03  -5.7995000e+02   0.0000000e+00
  -2.0635900e+03  -5.2995000e+02   0.0000000e+00
  -2.0635900e+03  -4.7995000e+02   0.0000000e+00
  -2.0635900e+03  -4.2995000e+02   0.0000000e+00
  -2.0635900e+03  -3.7995000e+02   0.0000000e+00
  -2.0635900e+03  -3.2995000e+02   0.0000000e+00
  -2.0635900e+03  -2.7995000e+02   0.0000000e+00
  -2.0635900e+03  -2.2995000e+02   0.0000000e+00
  -2.0635900e+03  -1.7995000e+02   0.0000000e+00
  -2.0635900e+03  -1.2995000e+02   0.0000000e+00
  -2.0635900e+03  -7.9950000e+01   0.0000000e+00
  -2.0635900e+03  -2.9950000e+01   0.0000000e+00
  -2.0635900e+03   2.0050000e+01   0.0000000e+00
  -2.0635900e+03   7.0050000e+01   0.0000000e+00
  -2.0635900e+03   1.2005000e+02   0.0000000e+00
  -2.0635900e+03   1.7005000e+02   0.0000000e+00
  -2.0635900e+03   2.2005000e+02   0.0000000e+00
  -2.0635900e+03   2.7005000e+02   0.0000000e+00
  -2.0635900e+03   3.2005000e+02   0.0000000e+00
  -2.0135900e+03  -1.0799500e+03   0.0000000e+00
  -2.0135900e+03  -1.0299500e+03   0.0000000e+00
  -2.0135900e+03  -9.7995000e+02   0.0000000e+00
  -2.0135900e+03  -9.2995000e+02   0.0000000e+00
  -2.0135900e+03  -8.7995000e+02   0.0000000e+00
  -2.0135900e+03  -8.2995000e+02   0.0000000e+00
  -2.0135900e+03  -7.7995000e+02   0.0000000e+00
  -2.0135900e+03  -7.2995000e+02   0.0000000e+00
  -2.0135900e+03  -6.7995000e+02   0.0000000e+00
  -2.0135900e+03  -6.2995000e+02   0.0000000e+00
  -2.0135900e+03  -5.7995000e+02   0.0000000e+00
  -2.0135900e+03  -5.2995000e+02   0.0000000e+00
  -2.0135900e+03  -4.7995000e+02   0.0000000e+00
  -2.0135900e+03  -4.2995000e+02   0.0000000e+00
  -2.0135900e+03  -3.7995000e+02   0.0000000e+00
  -2.0135900e+03  -3.2995000e+02   0.0000000e+00
  -2.0135900e+03  -2.7995000e+02   0.0000000e+00
  -2.0135900e+03  -2.2995000e+02   0.0000000e+00
  -2.0135900e+03  -1.7995000e+02   0.0000000e+00
  -2.0135900e+03  -1.2995000e+02   0.0000000e+00
  -2.0135900e+03  -7.9950000e+01   0.0000000e+00
  -2.0135900e+03  -2.9950000e+01   0.0000000e+00
  -2.0135900e+03   2.0050000e+01   0.0000000e+00
  -2.0135900e+03   7.0050000e+01   0.0000000e+00
  -2.0135900e+03   1.2005000e+02   0.0000000e+00
  -2.0135900e+03   1.7005000e+02   0.0000000e+00
  -2.0135900e+03   2.2005000e+02   0.0000000e+00
  -2.0135900e+03   2.7005000e+02   0.0000000e+00
  -2.0135900e+03   3.2005000e+02   0.0000000e+00
  -1.9635900e+03  -1.0799500e+03   0.0000000e+00
  -1.9635900e+03  -1.0299500e+03   0.0000000e+00
  -1.9635900e+03  -9.7995000e+02   0.0000000e+00
  -1.9635900e+03  -9.2995000e+02   0.0000000e+00
  -1.9635900e+03  -8.7995000e+02   0.0000000e+00
  -1.9635900e+03  -8.2995000e+02   0.0000000e+00
  -1.9635900e+03  -7.7995000e+02   0.0000000e+00
  -1.9635900e+03  -7.2995000e+02   0.0000000e+00
  -1.9635900e+03  -6.7995000e+02   0.0000000e+00
  -1.9635900e+03  -6.2995000e+02   0.0000000e+00
  -1.9635900e+03  -5.7995000e+02   0.0000000e+00
  -1.9635900e+03  -5.2995000e+02   0.0000000e+00
  -1.9635900e+03  -4.7995000e+02   0.0000000e+00
  -1.9635900e+03  -4.2995000e+02   0.0000000e+00
  -1.9635900e+03  -3.7995000e+02   0.0000000e+00
  -1.9635900e+03  -3.2995000e+02   0.0000000e+00
  -1.9635900e+03  -2.7995000e+02   0.0000000e+00
  -1.9635900e+03  -2.2995000e+02   0.0000000e+00
  -1.9635900e+03  -1.7995000e+02   0.0000000e+00
  -1.9635900e+03  -1.2995000e+02   0.0000000e+00
  -1.9635900e+03  -7.9950000e+01   0.0000000e+00
  -1.9635900e+03  -2.9950000e+01   0.0000000e+00
  -1.9635900e+03   2.0050000e+01   0.0000000e+00
  -1.9635900e+03   7.0050000e+01   0.0000000e+00
  -1.9635900e+03   1.2005000e+02   0.0000000e+00
  -1.9635900e+03   1.7005000e+02   0.0000000e+00
  -1.9635900e+03   2.2005000e+02   0.0000000e+00
  -1.9635900e+03   2.7005000e+02   0.0000000e+00
  -1.9635900e+03   3.2005000e+02   0.0000000e+00
  -1.9135900e+03  -1.0799500e+03   0.0000000e+00
  -1.9135900e+03  -1.0299500e+03   0.0000000e+00
  -1.9135900e+03  -9.7995000e+02   0.0000000e+00
  -1.9135900e+03  -9.2995000e+02   0.0000000e+00
  -1.9135900e+03  -8.7995000e+02   0.0000000e+00
  -1.9135900e+03  -8.2995000e+02   0.0000000e+00
  -1.9135900e+03  -7.7995000e+02   0.0000000e+00
  -1.9135900e+03  -7.2995000e+02   0.0000000e+00
  -1.9135900e+03  -6.7995000e+02   0.0000000e+00
  -1.9135900e+03  -6.2995000e+02   0.0000000e+00
  -1.9135900e+03  -5.7995000e+02   0.0000000e+00
  -1.9135900e+03  -5.2995000e+02   0.0000000e+00
  -1.9135900e+03  -4.7995000e+02   0.0000000e+00
  -1.9135900e+03  -4.2995000e+02   0.0000000e+00
  -1.9135900e+03  -3.7995000e+02   0.0000000e+00
  -1.9135900e+03  -3.2995000e+02   0.0000000e+00
  -1.9135900e+03  -2.7995000e+02   0.0000000e+00
  -1.9135900e+03  -2.2995000e+02   0.0000000e+00
  -1.9135900e+03  -1.7995000e+02   0.0000000e+00
  -1.9135900e+03  -1.2995000e+02   0.0000000e+00
  -1.9135900e+03  -7.9950000e+01   0.0000000e+00
  -1.9135900e+03  -2.9950000e+01   0.0000000e+00
  -1.9135900e+03   2.0050000e+01   0.0000000e+00
  -1.9135900e+03   7.0050000e+01   0.0000000e+00
  -1.9135900e+03   1.2005000e+02   0.0000000e+00
  -1.9135900e+03   1.7005000e+02   0.0000000e+00
  -1.9135900e+03   2.2005000e+02   0.0000000e+00
  -1.9135900e+03   2.7005000e+02   0.0000000e+00
  -1.9135900e+03   3.2005000e+02   0.0000000e+00
  -1.8635900e+03  -1.0799500e+03   0.0000000e+00
  -1.8635900e+03  -1.0299500e+03   0.0000000e+00
  -1.8635900e+03  -9.7995000e+02   0.0000000e+00
  -1.8635900e+03  -9.2995000e+02   0.0000000e+00
  -1.8635900e+03  -8.7995000e+02   0.0000000e+00
  -1.8635900e+03  -8.2995000e+02   0.0000000e+00
  -1.8635900e+03  -7.7995000e+02   0.0000000e+00
  -1.8635900e+03  -7.2995000e+02   0.0000000e+00
  -1.8635900e+03  -6.7995000e+02   0.0000000e+00
  -1.8635900e+03  -6.2995000e+02   0.0000000e+00
  -1.8635900e+03  -5.7995000e+02   0.0000000e+00
  -1.8635900e+03  -5.2995000e+02   0.0000000e+00
  -1.8635900e+03  -4.7995000e+02   0.0000000e+00
  -1.8635900e+03  -4.2995000e+02   0.0000000e+00
  -1.8635900e+03  -3.7995000e+02   0.0000000e+00
  -1.8635900e+03  -3.2995000e+02   0.0000000e+00
  -1.8635900e+03  -2.7995000e+02   0.0000000e+00
  -1.8635900e+03  -2.2995000e+02   0.0000000e+00
  -1.8635900e+03  -1.7995000e+02   0.0000000e+00
  -1.8635900e+03  -1.2995000e+02   0.0000000e+00
  -1.8635900e+03  -7.9950000e+01   0.0000000e+00
  -1.8635900e+03  -2.9950000e+01   0.0000000e+00
  -1.8635900e+03   2.0050000e+01   0.0000000e+00
  -1.8635900e+03   7.0050000e+01   0.0000000e+00
  -1.8635900e+03   1.2005000e+02   0.0000000e+00
  -1.8635900e+03   1.7005000e+02   0.0000000e+00
  -1.8635900e+03   2.2005000e+02   0.0000000e+00
  -1.8635900e+03   2.7005000e+02   0.0000000e+00
  -1.8635900e+03   3.2005000e+02   0.0000000e+00
  -1.8135900e+03  -1.0799500e+03   0.0000000e+00
  -1.8135900e+03  -1.0299500e+03   0.0000000e+00
  -1.8135900e+03  -9.7995000e+02   0.0000000e+00
  -1.8135900e+03  -9.2995000e+02   0.0000000e+00
  -1.8135900e+03  -8.7995000e+02   0.0000000e+00
  -1.8135900e+03  -8.2995000e+02   0.0000000e+00
  -1.8135900e+03  -7.7995000e+02   0.0000000e+00
  -1.8135900e+03  -7.2995000e+02   0.0000000e+00
  -1.8135900e+03  -6.7995000e+02   0.0000000e+00
  -1.8135900e+03  -6.2995000e+02   0.0000000e+00
  -1.8135900e+03  -5.7995000e+02   0.0000000e+00
  -1.8135900e+03  -5.2995000e+02   0.0000000e+00
  -1.8135900e+03  -4.7995000e+02   0.0000000e+00
  -1.8135900e+03  -4.2995000e+02   0.0000000e+00
  -1.8135900e+03  -3.7995000e+02   0.0000000e+00
  -1.8135900e+03  -3.2995000e+02   0.0000000e+00
  -1.8135900e+03  -2.7995000e+02   0.0000000e+00
  -1.8135900e+03  -2.2995000e+02   0.0000000e+00
  -1.8135900e+03  -1.7995000e+02   0.0000000e+00
  -1.8135900e+03  -1.2995000e+02   0.0000000e+00
  -1.8135900e+03  -7.9950000e+01   0.0000000e+00
  -1.8135900e+03  -2.9950000e+01   0.0000000e+00
  -1.8135900e+03   2.0050000e+01   0.0000000e+00
  -1.8135900e+03   7.0050000e+01   0.0000000e+00
  -1.8135900e+03   1.2005000e+02   0.0000000e+00
  -1.8135900e+03   1.7005000e+02   0.0000000e+00
  -1.8135900e+03   2.2005000e+02   0.0000000e+00
  -1.8135900e+03   2.7005000e+02   0.0000000e+00
  -1.8135900e+03   3.2005000e+02   0.0000000e+00
  -1.7635900e+03  -1.0799500e+03   0.0000000e+00
  -1.7635900e+03  -1.0299500e+03   0.0000000e+00
  -1.7635900e+03  -9.7995000e+02   0.0000000e+00
  -1.7635900e+03  -9.2995000e+02   0.0000000e+00
  -1.7635900e+03  -8.7995000e+02   0.0000000e+00
  -1.7635900e+03  -8.2995000e+02   0.0000000e+00
  -1.7635900e+03  -7.7995000e+02   0.0000000e+00
  -1.7635900e+03  -7.2995000e+02   0.0000000e+00
  -1.7635900e+03  -6.7995000e+02   0.0000000e+00
  -1.7635900e+03  -6.2995000e+02   0.0000000e+00
  -1.7635900e+03  -5.7995000e+02   0.0000000e+00
  -1.7635900e+03  -5.2995000e+02   0.0000000e+00
  -1.7635900e+03  -4.7995000e+02   0.0000000e+00
  -1.7635900e+03  -4.2995000e+02   0.0000000e+00
  -1.7635900e+03  -3.7995000e+02   0.0000000e+00
  -1.7635900e+03  -3.2995000e+02   0.0000000e+00
  -1.7635900e+03  -2.7995000e+02   0.0000000e+00
  -1.7635900e+03  -2.2995000e+02   0.0000000e+00
  -1.7635900e+03  -1.7995000e+02   0.0000000e+00
  -1.7635900e+03  -1.2995000e+02   0.0000000e+00
  -1.7635900e+03  -7.9950000e+01   0.0000000e+00
  -1.7635900e+03  -2.9950000e+01   0.0000000e+00
  -1.7635900e+03   2.0050000e+01   0.0000000e+00
  -1.7635900e+03   7.0050000e+01   0.0000000e+00
  -1.7635900e+03   1.2005000e+02   0.0000000e+00
  -1.7635900e+03   1.7005000e+02   0.0000000e+00
  -1.7635900e+03   2.2005000e+02   0.0000000e+00
  -1.7635900e+03   2.7005000e+02   0.0000000e+00
  -1.7635900e+03   3.2005000e+02   0.0000000e+00
  -1.7135900e+03  -1.0799500e+03   0.0000000e+00
  -1.7135900e+03  -1.0299500e+03   0.0000000e+00
  -1.7135900e+03  -9.7995000e+02   0.0000000e+00
  -1.7135900e+03  -9.2995000e+02   0.0000000e+00
  -1.7135900e+03  -8.7995000e+02   0.0000000e+00
  -1.7135900e+03  -8.2995000e+02   0.0000000e+00
  -1.7135900e+03  -7.7995000e+02   0.0000000e+00
  -1.7135900e+03  -7.2995000e+02   0.0000000e+00
  -1.7135900e+03  -6.7995000e+02   0.0000000e+00
  -1.7135900e+03  -6.2995000e+02   0.0000000e+00
  -1.7135900e+03  -5.7995000e+02   0.0000000e+00
  -1.7135900e+03  -5.2995000e+02   0.0000000e+00
  -1.7135900e+03  -4.7995000e+02   0.0000000e+00
  -1.7135900e+03  -4.2995000e+02   0.0000000e+00
  -1.7135900e+03  -3.7995000e+02   0.0000000e+00
  -1.7135900e+03  -3.2995000e+02   0.0000000e+00
  -1.7135900e+03  -2.7995000e+02   0.0000000e+00
  -1.7135900e+03  -2.2995000e+02   0.0000000e+00
  -1.7135900e+03  -1.7995000e+02   0.0000000e+00
  -1.7135900e+03  -1.2995000e+02   0.0000000e+00
  -1.7135900e+03  -7.9950000e+01   0.0000000e+00
  -1.7135900e+03  -2.9950000e+01   0.0000000e+00
  -1.7135900e+03   2.0050000e+01   0.0000000e+00
  -1.7135900e+03   7.0050000e+01   0.0000000e+00
  -1.7135900e+03   1.2005000e+02   0.0000000e+00
  -1.7135900e+03   1.7005000e+02   0.0000000e+00
  -1.7135900e+03   2.2005000e+02   0.0000000e+00
  -1.7135900e+03   2.7005000e+02   0.0000000e+00
  -1.7135900e+03   3.2005000e+02   0.0000000e+00
  -1.6635900e+03  -1.0799500e+03   0.0000000e+00
  -1.6635900e+03  -1.0299500e+03   0.0000000e+00
  -1.6635900e+03  -9.7995000e+02   0.0000000e+00
  -1.6635900e+03  -9.2995000e+02   0.0000000e+00
  -1.6635900e+03  -8.7995000e+02   0.0000000e+00
  -1.6635900e+03  -8.2995000e+02   0.0000000e+00
  -1.6635900e+03  -7.7995000e+02   0.0000000e+00
  -1.6635900e+03  -7.2995000e+02   0.0000000e+00
  -1.6635900e+03  -6.7995000e+02   0.0000000e+00
  -1.6635900e+03  -6.2995000e+02   0.0000000e+00
  -1.6635900e+03  -5.7995000e+02   0.0000000e+00
  -1.6635900e+03  -5.2995000e+02   0.0000000e+00
  -1.6635900e+03  -4.7995000e+02   0.0000000e+00
  -1.6635900e+03  -4.2995000e+02   0.0000000e+00
  -1.6635900e+03  -3.7995000e+02   0.0000000e+00
  -1.6635900e+03  -3.2995000e+02   0.0000000e+00
  -1.6635900e+03  -2.7995000e+02   0.0000000e+00
  -1.6635900e+03  -2.2995000e+02   0.0000000e+00
  -1.6635900e+03  -1.7995000e+02   0.0000000e+00
  -1.6635900e+03  -1.2995000e+02   0.0000000e+00
  -1.6635900e+03  -7.9950000e+01   0.0000000e+00
  -1.6635900e+03  -2.9950000e+01   0.0000000e+00
  -1.6635900e+03   2.0050000e+01   0.0000000e+00
  -1.6635900e+03   7.0050000e+01   0.0000000e+00
  -1.6635900e+03   1.2005000e+02   0.0000000e+00
  -1.6635900e+03   1.7005000e+02   0.0000000e+00
  -1.6635900e+03   2.2005000e+02   0.0000000e+00
  -1.6635900e+03   2.7005000e+02   0.0000000e+00
  -1.6635900e+03   3.2005000e+02   0.0000000e+00
  -1.6135900e+03  -1.0799500e+03   0.0000000e+00
  -1.6135900e+03  -1.0299500e+03   0.0000000e+00
  -1.6135900e+03  -9.7995000e+02   0.0000000e+00
  -1.6135900e+03  -9.2995000e+02   0.0000000e+00
  -1.6135900e+03  -8.7995000e+02   0.0000000e+00
  -1.6135900e+03  -8.2995000e+02   0.0000000e+00
